,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
2806,https://www.sgcarmart.com/used_cars/info.php?ID=976494&DL=2189,Mercedes-Benz,C-Class C180 Avantgarde,98800,15030,25-Jul-2016,120000,2016,740,Auto,48158,18/03/2021,35465,36651,38610,1951,1595,115.0,1425,1,Luxury Sedan
2807,https://www.sgcarmart.com/used_cars/info.php?ID=977418&DL=3313,Kia,Niro Hybrid 1.6A GDi DCT Sunroof,77999,11140,27-Dec-2017,55000,2017,732,Auto,40156,18/03/2021,26893,5000,53711,2468,1580,103.6,1425,1,SUV
2808,https://www.sgcarmart.com/used_cars/info.php?ID=955639&DL=3491,Porsche,Macan 2.0A PDK,260000,26510,16-May-2019,19699,2018,1194,Auto,104549,18/03/2021,63964,87136,48010,2977,1984,185.0,1795,1,SUV
2809,https://www.sgcarmart.com/used_cars/info.php?ID=963783&DL=1172,Ford,Mustang 5.0A GT,223000,24990,27-Sep-2018,24500,2017,5438,Auto,77317,18/03/2021,54195,69551,33420,2743,4951,306.0,1734,1,Sports Car
2810,https://www.sgcarmart.com/used_cars/info.php?ID=865994&DL=3489,Toyota,Noah Hybrid 1.8A X,129800,13400,03-Oct-2019,8500,2019,974,Auto,54569,18/03/2021,34706,30589,37000,3114,1797,100.0,1610,1,MPV
2811,https://www.sgcarmart.com/used_cars/info.php?ID=972895&DL=3133,BMW,M Series M140i 5DR,171888,21740,09-Feb-2018,64000,2017,2384,Auto,62111,18/03/2021,37061,43886,42322,2511,2998,250.0,1475,1,Hatchback
2812,https://www.sgcarmart.com/used_cars/info.php?ID=936690&DL=1034,Citroen,Grand C4 Picasso Diesel 1.6A BlueHDi,53800,9770,29-Dec-2015,,2015,1144,Auto,38197,18/03/2021,26508,14112,59200,1740,1560,88.0,1359,1,MPV
2813,https://www.sgcarmart.com/used_cars/info.php?ID=968938&DL=2454,BMW,1 Series 118i 5DR,102800,11110,30-Jan-2019,19000,2018,684,Auto,48391,18/03/2021,27654,30716,32200,2866,1499,100.0,1320,3,Hatchback
2814,https://www.sgcarmart.com/used_cars/info.php?ID=918457&DL=2239,Mercedes-Benz,A-Class A35 AMG 4MATIC Premium Plus,189800,18710,09-Oct-2019,14000,2019,1202,Auto,74293,18/03/2021,47978,59170,40512,3120,1991,225.0,1555,2,Hatchback
2815,https://www.sgcarmart.com/used_cars/info.php?ID=958108&DL=2298,Kia,Carens Diesel 1.7A EX,61800,9870,27-Jul-2016,108000,2016,1318,Auto,39706,18/03/2021,22008,17812,49700,1953,1685,104.0,1525,3,MPV
2816,https://www.sgcarmart.com/used_cars/info.php?ID=874718&DL=2292,Honda,Shuttle 1.5A G Honda Sensing,90988,9630,13-Dec-2019,11,2019,682,Auto,38998,18/03/2021,22514,13520,33009,3184,1496,95.0,1130,1,Stationwagon
2817,https://www.sgcarmart.com/used_cars/info.php?ID=966114&DL=1000,Lamborghini,Aventador S,1180000,124570,16-Jan-2018,11000,2017,7856,Auto,525316,18/03/2021,380902,657624,48011,2488,6498,545.0,1690,3,Sports Car
2818,https://www.sgcarmart.com/used_cars/info.php?ID=973411&DL=3028,BMW,1 Series 116d,55000,11330,06-Aug-2015,105000,2015,1082,Auto,32078,18/03/2021,24003,10605,56209,1598,1496,85.0,1350,2,Hatchback
2819,https://www.sgcarmart.com/used_cars/info.php?ID=957651&DL=3049,Volvo,S60 T4 Momentum,134800,12710,06-Apr-2020,11000,2019,1176,Auto,53004,18/03/2021,33814,39340,32500,3303,1969,140.0,1605,1,Luxury Sedan
2820,https://www.sgcarmart.com/used_cars/info.php?ID=963553&DL=3103,Volkswagen,Passat 1.8A TSI,123988,10840,30-Nov-2020,4500,2019,976,Auto,60606,18/03/2021,32559,37583,41503,3536,1798,132.0,1480,1,Luxury Sedan
2821,https://www.sgcarmart.com/used_cars/info.php?ID=968778&DL=1000,BMW,3 Series 316i Luxury,53000,13570,24-Dec-2013,100000,2013,742,Auto,39003,18/03/2021,34912,30877,74002,1005,1598,100.0,1405,3,Luxury Sedan
2822,https://www.sgcarmart.com/used_cars/info.php?ID=965068&DL=3004,Mitsubishi,Outlander 2.4A,80800,11390,25-May-2017,,2017,1636,Auto,49142,18/03/2021,20462,20647,54406,2256,2360,123.0,1625,1,SUV
2823,https://www.sgcarmart.com/used_cars/info.php?ID=973773&DL=1460,BMW,3 Series 318i Sunroof,22500,,11-May-2011,71803,2010,1208,Auto,16687,18/03/2021,31747,31747,56011,52,1995,100.0,1390,3,Luxury Sedan
2824,https://www.sgcarmart.com/used_cars/info.php?ID=953821&DL=2792,Honda,Civic 1.6A VTi,85888,9890,01-Nov-2018,29987,2018,742,Auto,36999,18/03/2021,20612,20857,28000,2778,1597,92.0,1249,1,Mid-Sized Sedan
2825,https://www.sgcarmart.com/used_cars/info.php?ID=949768&DL=3730,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC Premium Plus,220000,25340,08-Dec-2017,29700,2016,2382,Auto,110452,18/03/2021,70621,99118,54334,2449,2996,270.0,1855,2,SUV
2826,https://www.sgcarmart.com/used_cars/info.php?ID=960567&DL=2404,Honda,Civic 1.6A VTi,72800,10130,17-May-2017,60000,2017,742,Auto,47559,18/03/2021,20480,20672,52000,2248,1597,92.0,1249,1,Mid-Sized Sedan
2827,https://www.sgcarmart.com/used_cars/info.php?ID=954960&DL=1418,Mercedes-Benz,E-Class E250,99800,15810,03-Aug-2015,82000,2015,1202,Auto,68229,18/03/2021,49376,61127,58109,1595,1991,155.0,1680,2,Luxury Sedan
2828,https://www.sgcarmart.com/used_cars/info.php?ID=968171&DL=2624,Mercedes-Benz,C-Class C180 Avantgarde,98800,15760,26-Apr-2016,80853,2016,740,Auto,55576,18/03/2021,35465,36651,55001,1862,1595,115.0,1425,2,Luxury Sedan
2829,https://www.sgcarmart.com/used_cars/info.php?ID=976882&DL=3913,Jaguar,E-PACE 2.0A Prestige,140800,15310,29-Mar-2019,,2019,1210,Auto,58229,18/03/2021,31180,35652,41000,2930,1997,147.0,1757,1,SUV
2830,https://www.sgcarmart.com/used_cars/info.php?ID=958241&DL=1189,Mercedes-Benz,GLB-Class GLB200 AMG Line Premium Plus,185800,16560,18-Sep-2020,9000,2020,586,Auto,82025,18/03/2021,46249,56749,41510,3465,1332,120.0,1555,1,SUV
2831,https://www.sgcarmart.com/used_cars/info.php?ID=973655&DL=1066,Mazda,CX-5 2.5A Luxury Sunroof,89800,11140,27-Sep-2017,45000,2017,1786,Auto,58285,18/03/2021,30134,34188,50001,2378,2488,143.0,1600,1,SUV
2832,https://www.sgcarmart.com/used_cars/info.php?ID=976746&DL=2351,BMW,1 Series 116d,75800,11400,28-Apr-2017,54051,2016,1082,Auto,40680,18/03/2021,25133,12187,51600,2229,1496,85.0,1350,1,Hatchback
2833,https://www.sgcarmart.com/used_cars/info.php?ID=967495&DL=3049,BMW,6 Series 640i Gran Coupe M-Sport,126800,26360,30-Sep-2013,88200,2013,2362,Auto,93850,18/03/2021,82217,119991,86239,921,2979,235.0,1750,2,Luxury Sedan
2834,https://www.sgcarmart.com/used_cars/info.php?ID=974136&DL=3103,Volkswagen,Tiguan 1.4A TSI Comfortline EQP,117988,12490,22-Mar-2019,21000,2018,624,Auto,58368,18/03/2021,31231,35724,39401,2923,1395,110.0,1498,1,SUV
2835,https://www.sgcarmart.com/used_cars/info.php?ID=945508&DL=3043,Land Rover,Discovery 2.0A Si4 SE 7-Seater,232800,23110,18-Apr-2019,,2018,1210,Auto,99177,18/03/2021,66585,91853,41000,2950,1997,221.0,2240,1,SUV
2836,https://www.sgcarmart.com/used_cars/info.php?ID=966819&DL=1136,Mazda,3 1.5A Sunroof,44600,9950,10-Jun-2015,106241,2015,682,Auto,31668,18/03/2021,14466,5000,66590,1542,1496,88.0,1321,1,Mid-Sized Sedan
2837,https://www.sgcarmart.com/used_cars/info.php?ID=951571&DL=2010,Mercedes-Benz,A-Class Saloon A35 AMG 4MATIC Premium Plus,235988,20890,10-Dec-2020,652,2020,1202,Auto,92788,18/03/2021,51831,65296,45012,3546,1991,225.0,1570,1,Luxury Sedan
2838,https://www.sgcarmart.com/used_cars/info.php?ID=976479&DL=2389,Mercedes-Benz,C-Class C180K,33500,16130,08-May-2012,,2012,742,Auto,23104,18/03/2021,30328,30328,56501,414,1597,115.0,1500,3,Luxury Sedan
2839,https://www.sgcarmart.com/used_cars/info.php?ID=968921&DL=3013,Volvo,S80 T5 Drive-E,70800,10940,18-May-2016,113251,2016,1176,Auto,45713,18/03/2021,26121,28570,47000,1884,1969,180.0,1672,1,Luxury Sedan
2840,https://www.sgcarmart.com/used_cars/info.php?ID=955969&DL=3287,Volkswagen,Polo 1.0A TSI Comfortline,84300,8590,29-Nov-2019,2000,2018,392,Auto,42372,18/03/2021,19000,19000,32309,3170,999,85.0,1190,1,Hatchback
2841,https://www.sgcarmart.com/used_cars/info.php?ID=964949&DL=3665,Toyota,Previa 2.4A Aeras Luxury Moonroof,100800,13510,20-Mar-2017,112000,2016,1638,Auto,61086,18/03/2021,33809,39333,52600,2191,2362,125.0,1775,1,MPV
2842,https://www.sgcarmart.com/used_cars/info.php?ID=972426&DL=2550,Mazda,3 1.5A Sunroof,67888,8500,08-May-2018,56000,2017,682,Auto,38437,18/03/2021,14299,14299,39000,2604,1496,88.0,1310,2,Mid-Sized Sedan
2843,https://www.sgcarmart.com/used_cars/info.php?ID=969186&DL=2716,Volkswagen,Passat 1.8A TSI Highline Sunroof,75800,11110,23-Aug-2016,82000,2016,976,Auto,54645,18/03/2021,31368,30916,57903,1979,1798,132.0,1480,1,Luxury Sedan
2844,https://www.sgcarmart.com/used_cars/info.php?ID=975570&DL=3049,Mercedes-Benz,CLA-Class CLA180 Urban,125800,17200,06-Oct-2017,42000,2017,740,Auto,48491,18/03/2021,28004,26206,44002,2387,1595,90.0,1430,2,Luxury Sedan
2845,https://www.sgcarmart.com/used_cars/info.php?ID=962686&DL=3133,Honda,Civic 1.6A VTi,70500,10580,01-Dec-2016,122000,2016,742,Auto,45145,18/03/2021,20173,20243,52503,2077,1597,92.0,1249,2,Mid-Sized Sedan
2846,https://www.sgcarmart.com/used_cars/info.php?ID=969718&DL=3382,Mazda,3 1.5A Deluxe,53998,9450,28-Mar-2016,73851,2015,682,Auto,32631,18/03/2021,18006,13006,45504,1834,1496,88.0,1321,2,Mid-Sized Sedan
2847,https://www.sgcarmart.com/used_cars/info.php?ID=949632&DL=1152,Nissan,Qashqai 1.2A DIG-T,59800,9340,17-Nov-2016,85109,2016,508,Auto,40149,18/03/2021,18725,13725,52668,2064,1197,85.0,1285,1,SUV
2848,https://www.sgcarmart.com/used_cars/info.php?ID=962808&DL=2454,Toyota,Noah Hybrid 1.8A X,126800,11620,15-Jan-2021,289,2020,,Auto,67046,18/03/2021,34394,25152,49001,3582,1797,100.0,1610,1,MPV
2849,https://www.sgcarmart.com/used_cars/info.php?ID=968541&DL=3028,Volvo,S60 Diesel D4,60000,10640,01-Dec-2015,112000,2015,1764,Auto,42675,18/03/2021,27056,19879,62019,1712,1969,140.0,1615,3,Luxury Sedan
2850,https://www.sgcarmart.com/used_cars/info.php?ID=975270&DL=2729,Toyota,Sienta 1.5A G,81800,8450,13-Feb-2020,16000,2019,682,Auto,40995,18/03/2021,22183,13057,35010,3245,1496,80.0,1320,2,MPV
2851,https://www.sgcarmart.com/used_cars/info.php?ID=976474&DL=3728,Opel,Insignia Grandsport 1.5A Turbo Innovation,100800,9820,22-Nov-2019,21000,2018,680,Auto,56053,18/03/2021,27911,31076,41001,3163,1490,121.0,1447,1,Luxury Sedan
2852,https://www.sgcarmart.com/used_cars/info.php?ID=976174&DL=3194,Honda,Shuttle Hybrid 1.5A,61800,9900,15-Mar-2017,48500,2016,682,Auto,34062,18/03/2021,24417,5000,51000,2179,1496,101.0,1190,2,Stationwagon
2853,https://www.sgcarmart.com/used_cars/info.php?ID=974167&DL=3723,Toyota,Alphard 2.4A,43500,22500,05-Mar-2012,,2012,1638,Auto,28393,18/03/2021,43728,43728,67889,344,2362,125.0,1920,2,MPV
2854,https://www.sgcarmart.com/used_cars/info.php?ID=950790&DL=3074,Audi,Q3 1.4A TFSI S-Tronic,83800,12760,29-Jul-2016,82770,2016,624,Auto,53897,18/03/2021,27664,30730,57508,1955,1395,110.0,1480,1,SUV
2855,https://www.sgcarmart.com/used_cars/info.php?ID=941346&DL=2493,Volkswagen,Golf Cabriolet 1.4A TSI,32800,18590,10-Jan-2012,133263,2011,620,Auto,21769,18/03/2021,35353,35353,50289,292,1390,118.0,1503,4,Sports Car
2856,https://www.sgcarmart.com/used_cars/info.php?ID=969939&DL=2434,Mercedes-Benz,E-Class E200 CGI,35800,,18-Jul-2011,119119,2010,974,Auto,24480,18/03/2021,44418,44418,68501,119,1796,135.0,1615,6,Luxury Sedan
2857,https://www.sgcarmart.com/used_cars/info.php?ID=977403&DL=3303,Lexus,NX Turbo NX200t Luxury Sunroof,115800,17370,18-Mar-2016,89434,2016,1210,Auto,64318,18/03/2021,47057,57880,47604,1817,1998,175.0,1755,1,SUV
2858,https://www.sgcarmart.com/used_cars/info.php?ID=936272&DL=2934,Chevrolet,Orlando 1.4A Turbo LS,51555,8290,14-Jun-2016,118000,2016,604,Auto,41033,18/03/2021,16195,16195,55100,1911,1362,103.0,1650,1,MPV
2859,https://www.sgcarmart.com/used_cars/info.php?ID=972396&DL=3269,Toyota,Harrier 2.0A Premium Panoramic,88888,13400,31-Aug-2016,58693,2016,1196,Auto,55036,18/03/2021,31874,31624,57501,1987,1986,111.0,1610,1,SUV
2860,https://www.sgcarmart.com/used_cars/info.php?ID=956504&DL=2290,Toyota,Sienta 1.5A G,67800,9500,30-Aug-2017,53638,2016,682,Auto,37380,18/03/2021,22157,13020,42801,2351,1496,80.0,1320,1,MPV
2861,https://www.sgcarmart.com/used_cars/info.php?ID=973629&DL=2624,Subaru,Forester 2.0i-L Sunroof,83800,10490,18-Jul-2018,36450,2018,1208,Auto,35072,18/03/2021,13600,13600,33900,2674,1995,110.0,1591,1,SUV
2862,https://www.sgcarmart.com/used_cars/info.php?ID=939652&DL=1172,Land Rover,Range Rover Sport 3.0A Supercharged,239888,26530,06-Sep-2017,41000,2015,2380,Auto,134618,18/03/2021,91320,136376,50000,2358,2995,250.0,2214,2,SUV
2863,https://www.sgcarmart.com/used_cars/info.php?ID=974024&DL=2389,MINI,Cooper 1.5A 5DR,81800,13000,04-Nov-2016,65000,2016,684,Auto,43865,18/03/2021,25066,17093,55201,2051,1499,100.0,1175,2,Hatchback
2864,https://www.sgcarmart.com/used_cars/info.php?ID=967647&DL=1047,Honda,Civic 1.5A VTEC Turbo Sunroof,77800,11700,02-Nov-2016,81824,2016,684,Auto,49473,18/03/2021,26342,23879,56089,2049,1498,127.0,1324,2,Mid-Sized Sedan
2865,https://www.sgcarmart.com/used_cars/info.php?ID=938027&DL=3064,McLaren,12C,328000,209810,03-Jan-2012,11000,2011,3634,Auto,166864,18/03/2021,322604,322604,70003,285,3798,441.0,1514,3,Sports Car
2866,https://www.sgcarmart.com/used_cars/info.php?ID=967887&DL=2010,Mercedes-Benz,GLC-Class GLC300 Coupe Mild Hybrid AMG Line,226988,19610,08-Feb-2021,652,2020,,Auto,98128,18/03/2021,52094,65770,49300,3605,1991,200.0,1825,1,SUV
2867,https://www.sgcarmart.com/used_cars/info.php?ID=966428&DL=3505,Honda,Shuttle 1.5A G Honda Sensing,86800,8960,19-Mar-2020,6000,2019,682,Auto,38599,18/03/2021,21573,12203,32699,3285,1496,95.0,1130,1,Stationwagon
2868,https://www.sgcarmart.com/used_cars/info.php?ID=971470&DL=2690,Honda,Jazz 1.3A,65800,8350,27-Sep-2018,24000,2018,578,Auto,28464,18/03/2021,15820,5820,31997,2743,1318,73.0,1052,1,Hatchback
2869,https://www.sgcarmart.com/used_cars/info.php?ID=972669&DL=1010,Toyota,Vellfire 2.5A Z G-Edition,181800,17250,10-Oct-2019,21000,2018,1792,Auto,81890,18/03/2021,53368,68063,36001,3121,2493,134.0,2030,1,MPV
2870,https://www.sgcarmart.com/used_cars/info.php?ID=947076&DL=3650,Audi,A3 Sedan 1.4A TFSI S-tronic Ambiente,51800,14250,28-Feb-2014,65000,2014,624,Auto,33046,18/03/2021,30418,19586,78810,1069,1395,90.0,1310,2,Luxury Sedan
2871,https://www.sgcarmart.com/used_cars/info.php?ID=965178&DL=3163,Mazda,3 1.5A Sunroof,54800,8420,15-Feb-2017,39000,2017,682,Auto,35856,18/03/2021,14951,9951,48000,2152,1496,88.0,1310,3,Mid-Sized Sedan
2872,https://www.sgcarmart.com/used_cars/info.php?ID=961594&DL=2093,Porsche,718 Boxster 2.0A PDK,299000,32370,07-Dec-2018,24000,2018,1200,Auto,97527,18/03/2021,69883,97790,31302,2813,1988,220.0,1365,1,Sports Car
2873,https://www.sgcarmart.com/used_cars/info.php?ID=963386&DL=3648,Nissan,Qashqai 1.2A DIG-T Premium,58777,9700,25-Jul-2016,73000,2016,508,Auto,38640,18/03/2021,18689,13689,53000,1951,1197,85.0,1285,1,SUV
2874,https://www.sgcarmart.com/used_cars/info.php?ID=962283&DL=3446,Mazda,5 2.0A Sunroof,60300,10080,29-Mar-2016,80716,2016,1210,Auto,37785,18/03/2021,19192,19192,46502,1835,1998,111.0,1535,2,MPV
2875,https://www.sgcarmart.com/used_cars/info.php?ID=953682&DL=3097,Maserati,Ghibli S 3.0A,228880,26060,05-May-2017,19000,2014,2362,Auto,137018,18/03/2021,92349,138229,54616,2236,2979,302.0,1875,3,Luxury Sedan
2876,https://www.sgcarmart.com/used_cars/info.php?ID=963357&DL=1000,BMW,M Series M3 Sedan Competition Package,329000,32470,08-Mar-2019,37000,2018,2362,Auto,134545,18/03/2021,93383,140090,36961,2902,2979,331.0,1585,1,Sports Car
2877,https://www.sgcarmart.com/used_cars/info.php?ID=963999&DL=3103,Volkswagen,T-Cross 1.0A TSI R-Line,107988,9950,20-Nov-2020,2000,2020,392,Auto,45901,18/03/2021,22377,23328,39500,3526,999,85.0,1369,1,SUV
2878,https://www.sgcarmart.com/used_cars/info.php?ID=958021&DL=3371,Mercedes-Benz,B-Class B180,52800,12200,17-Nov-2014,104000,2014,740,Auto,33218,18/03/2021,24366,16113,62000,1334,1595,90.0,1425,2,Hatchback
2879,https://www.sgcarmart.com/used_cars/info.php?ID=962624&DL=2011,Mazda,CX-9 2.5A Turbo,154800,15490,29-Nov-2019,14800,2019,1786,Auto,64745,18/03/2021,34210,39894,40009,3170,2488,170.0,1916,1,SUV
2880,https://www.sgcarmart.com/used_cars/info.php?ID=973012&DL=3426,Lexus,ES250 Luxury,72800,15730,25-Apr-2014,128000,2014,1792,Auto,56223,18/03/2021,39966,47953,80710,1131,2494,135.0,1615,2,Luxury Sedan
2881,https://www.sgcarmart.com/used_cars/info.php?ID=955385&DL=2296,Opel,Astra 1.0A Turbo,59500,8660,17-Oct-2017,62000,2017,392,Auto,31244,18/03/2021,19155,5000,41761,2398,999,77.0,1188,1,Hatchback
2882,https://www.sgcarmart.com/used_cars/info.php?ID=971921&DL=1032,Honda,Odyssey 2.4A EXV-S Navi Res Sunroof,92800,12760,24-Nov-2016,61024,2016,1630,Auto,62382,18/03/2021,34569,40397,56410,2070,2356,129.0,1855,1,MPV
2883,https://www.sgcarmart.com/used_cars/info.php?ID=968570&DL=2648,Mercedes-Benz,C-Class C43 Coupe AMG 4MATIC,212998,23940,24-Nov-2017,45000,2017,2382,Auto,117742,18/03/2021,74330,105794,57414,2435,2996,270.0,1735,1,Sports Car
2884,https://www.sgcarmart.com/used_cars/info.php?ID=977148&DL=3119,Suzuki,Jimny Sierra 1.5A,93800,9560,26-Nov-2019,7000,2019,662,Auto,43809,18/03/2021,20935,21309,32000,3167,1460,75.0,1090,1,SUV
2885,https://www.sgcarmart.com/used_cars/info.php?ID=961015&DL=2163,Mercedes-Benz,CLA-Class CLA180 Urban,103800,14650,12-May-2017,54624,2017,740,Auto,50909,18/03/2021,28815,27341,49430,2243,1595,90.0,1430,1,Luxury Sedan
2886,https://www.sgcarmart.com/used_cars/info.php?ID=968189&DL=3350,BMW,5 Series 530i Luxury,155988,21060,02-Mar-2017,37000,2017,1210,Auto,77398,18/03/2021,49363,61109,53001,2166,1998,185.0,1540,2,Luxury Sedan
2887,https://www.sgcarmart.com/used_cars/info.php?ID=923708&DL=1000,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC,253800,26400,10-Jan-2019,,2018,2382,Auto,95566,18/03/2021,68215,94787,31302,2847,2996,270.0,1875,1,SUV
2888,https://www.sgcarmart.com/used_cars/info.php?ID=975470&DL=1000,BMW,M Series M135i 3DR,112000,19020,30-Dec-2015,90000,2015,2362,Auto,55696,18/03/2021,35685,41959,55001,1741,2979,240.0,1445,2,Sports Car
2889,https://www.sgcarmart.com/used_cars/info.php?ID=961822&DL=2726,Land Rover,Discovery Sport 2.0A Si4 HSE 7-Seater Sunroof,128800,16680,31-Jan-2017,56000,2016,1212,Auto,77360,18/03/2021,49762,61667,53001,2137,1999,177.0,1841,1,SUV
2890,https://www.sgcarmart.com/used_cars/info.php?ID=955047&DL=2454,Honda,Freed 1.5A G,105800,9620,18-Dec-2020,677,2019,682,Auto,57711,18/03/2021,22847,23986,40714,3554,1496,95.0,,1,MPV
2891,https://www.sgcarmart.com/used_cars/info.php?ID=976644&DL=3359,Subaru,Forester 2.0i-L Sunroof,78800,10110,30-Apr-2018,75870,2018,1208,Auto,40565,18/03/2021,13612,13612,44000,2596,1995,110.0,1591,1,SUV
2892,https://www.sgcarmart.com/used_cars/info.php?ID=964299&DL=2904,Audi,A3 Sedan 1.4A TFSI S-tronic Ambiente,66000,12050,30-Oct-2015,79500,2015,624,Auto,40937,18/03/2021,27621,20670,57301,1681,1395,92.0,1310,3,Luxury Sedan
2893,https://www.sgcarmart.com/used_cars/info.php?ID=946357&DL=2052,Mercedes-Benz,CLA-Class CLA200 AMG Line Premium Plus,182988,16240,21-Nov-2020,38,2020,586,Auto,78472,18/03/2021,42550,51570,41101,3527,1332,120.0,,1,Luxury Sedan
2894,https://www.sgcarmart.com/used_cars/info.php?ID=969902&DL=3034,Audi,A6 1.8A TFSI Ultra S-tronic,110000,14830,24-Feb-2017,43000,2016,976,Auto,61519,18/03/2021,40604,43846,48209,2160,1798,140.0,1645,1,Luxury Sedan
2895,https://www.sgcarmart.com/used_cars/info.php?ID=962587&DL=2303,Honda,CR-V 1.5A Turbo 5-Seater,102800,12020,14-Jun-2018,25060,2018,684,Auto,51084,18/03/2021,28152,31413,38700,2641,1498,142.0,1527,1,SUV
2896,https://www.sgcarmart.com/used_cars/info.php?ID=924281&DL=2448,Mercedes-Benz,GLB-Class GLB200 AMG Line Premium,183800,16890,02-Sep-2020,80,2020,586,Auto,71087,18/03/2021,39978,47970,37102,3449,1332,120.0,,1,SUV
2897,https://www.sgcarmart.com/used_cars/info.php?ID=936797&DL=3338,Citroen,DS5 Diesel 1.6A e-HDi,47700,10470,22-May-2014,,2013,1144,Auto,37838,18/03/2021,37053,28875,60002,1158,1560,84.0,1420,2,Stationwagon
2898,https://www.sgcarmart.com/used_cars/info.php?ID=973176&DL=3175,BMW,5 Series 520i,80800,15240,26-Nov-2014,111000,2014,1210,Auto,58429,18/03/2021,44326,49057,72201,1342,1997,135.0,1615,1,Luxury Sedan
2899,https://www.sgcarmart.com/used_cars/info.php?ID=944605&DL=3121,Mercedes-Benz,S-Class S350L CGI,65888,30470,06-Oct-2011,125000,2011,3164,Auto,52882,18/03/2021,98214,98214,68811,197,3498,225.0,1975,3,Luxury Sedan
2900,https://www.sgcarmart.com/used_cars/info.php?ID=963960&DL=3004,Mercedes-Benz,B-Class B180 Style,70800,12140,28-Jan-2016,70000,2015,740,Auto,44181,18/03/2021,26023,23433,57089,1769,1595,90.0,1425,3,Hatchback
2901,https://www.sgcarmart.com/used_cars/info.php?ID=963853&DL=1000,Maserati,Quattroporte S 3.0A,272000,31260,19-Dec-2016,64000,2014,2362,Auto,168578,18/03/2021,117846,184123,54901,2095,2979,302.0,1900,1,Luxury Sedan
2902,https://www.sgcarmart.com/used_cars/info.php?ID=961020&DL=2712,BMW,2 Series 216i Gran Tourer Luxury,158800,15820,31-Jan-2020,25056,2019,684,Auto,58642,18/03/2021,31966,36753,35010,3232,1499,80.0,1490,1,MPV
2903,https://www.sgcarmart.com/used_cars/info.php?ID=973988&DL=1000,Mercedes-Benz,CLA-Class CLA180,67888,17190,07-Aug-2014,,2014,740,Auto,33948,18/03/2021,26629,19281,63190,1234,1595,90.0,1430,2,Luxury Sedan
2904,https://www.sgcarmart.com/used_cars/info.php?ID=954056&DL=3803,Audi,A5 Coupe 2.0A TFSI Quattro,69800,17420,31-Jul-2013,,2013,1194,Auto,52535,18/03/2021,50076,57137,77110,862,1984,165.0,1550,3,Sports Car
2905,https://www.sgcarmart.com/used_cars/info.php?ID=973229&DL=2051,Mercedes-Benz,C-Class C43 Coupe AMG 4MATIC Premium Plus,215800,26070,21-Apr-2017,27000,2016,2382,Auto,114787,18/03/2021,78824,113884,48209,2222,2996,270.0,1735,1,Sports Car
2906,https://www.sgcarmart.com/used_cars/info.php?ID=959894&DL=3507,Toyota,Harrier 2.0A Premium Panoramic,74500,12780,30-Nov-2015,,2015,1196,Auto,47201,18/03/2021,29849,28789,57501,1711,1986,111.0,1610,1,SUV
2907,https://www.sgcarmart.com/used_cars/info.php?ID=953575&DL=3175,Hyundai,Elantra 1.6A GLS,66000,7910,21-Aug-2018,30600,2018,738,Auto,35966,18/03/2021,14471,14471,33798,2707,1591,93.8,1345,1,Mid-Sized Sedan
2908,https://www.sgcarmart.com/used_cars/info.php?ID=960190&DL=1054,Lexus,RX Turbo RX200t Luxury Sunroof,129800,17640,30-Jun-2016,131828,2016,1210,Auto,84487,18/03/2021,56216,73189,56000,1926,1998,175.0,2070,1,SUV
2909,https://www.sgcarmart.com/used_cars/info.php?ID=971847&DL=3769,Maserati,Quattroporte Diesel 3.0A,238800,26100,16-May-2017,,2014,3366,Auto,150501,18/03/2021,102206,155971,54406,2247,2987,202.0,1945,4,Luxury Sedan
2910,https://www.sgcarmart.com/used_cars/info.php?ID=973115&DL=2050,Mazda,6 2.0A,71800,10210,06-Apr-2017,37000,2016,1210,Auto,45626,18/03/2021,19987,19987,50621,2208,1998,121.0,1472,1,Luxury Sedan
